y_actual,y_predicted
0.6251181350414785,0.6761853471506262
0.9096923238475271,0.7358426267440497
0.6650215268297804,0.8271094031423719
0.7836816129370997,0.7053988017507076
0.44240260422135885,0.6222878195974
0.819384647695054,0.6762411843095439
0.48335608526724777,0.5724022384707463
0.759529560012601,0.7710422476686027
0.15782841541531034,0.6054190779586547
0.7406279533760369,0.725217458564064
0.6261682242990654,0.6497941805917696
0.42980153313031616,0.5901472476205687
0.5390108159193532,0.7319873768394509
0.3562952850992335,0.668524517133013
0.49385697784311666,0.6662798820451296
0.40669956946340446,0.6449599432504534
0.7133256326787778,0.747109310506964
0.26598760894676055,0.4608721549376494
0.5390108159193532,0.6161997231493503
0.23343484196156677,0.5371907615928062
0.2638874304315867,0.5186054739662194
0.1630788617032448,0.35495884381811404
0.1420770765515069,0.37934617531214493
0.019111624488081496,0.7050592790470385
0.42035072981203403,0.5703552936762006
0.21453323532500262,0.6114858856539527
0.23343484196156677,0.534976004205908
0.11897511288459518,0.4577665501823797
0.42875144387272923,0.5018962045534652
0.022891945815394315,0.602926853886835
0.14627743358185447,0.5650305606440114
0.6240680457838917,0.48771834115408175
0.08537225664181457,0.5281708746145716
0.3646959991599286,0.6383092317006014
0.4119500157513389,0.5638741682489032
0.5862648325107634,0.6620464095311246
0.04746403444292766,0.6382540567845115
0.42560117609996856,0.5993248112630595
0.3919983198571879,0.5109510891757553
0.36364590990234175,0.6206014921285021
0.3856977843116665,0.586691226727184
0.13367636249081175,0.5374780047573369
0.5106584059645071,0.5357626278806952
0.06605061430221569,0.5503736500758571
0.430851622387903,0.5695621801168641
0.19353145017326476,0.5778887072977523
0.03171269557912423,0.5819738977151944
0.2050824320067206,0.6263098135339367
0.052294445027827374,0.592867393015278
0.0969232384752704,0.33434876820751674
0.18933109314291718,0.44013731894528646
0.26283734117399987,0.5695560271816039
0.20613252126430745,0.4601405590757531
0.042423606006510545,0.5735186541652465
0.4466029612517064,0.7053039887903046
0.13682663026357242,0.5927367984062906
0.11687493436942144,0.7117196295909832
0.5705134936469601,0.716095464638883
0.09482305996009663,0.6446628269881948
0.011655990759214538,0.5928161764460584
0.45605376456998853,0.5862169700059798
0.3436942140081907,0.6146809736703374
0.10217368476320489,0.487084324360931
0.17988028982463508,0.3512594511444654
0.2901396618712591,0.5041795304834186
0.22923448493121923,0.4192784524870441
0.05449963246875986,0.31025721427418
0.6230179565263048,0.53709397439059
0.5337603696314187,0.49705246540403863
0.19983198571878613,0.4172514249783866
0.40144912317546994,0.28379195093289583
0.16937939724876613,0.24789637983018706
0.4770555497217264,0.316068436110017
0.027827365326052716,0.43393832064751875
0.681822954951171,0.4615122340962478
0.33214323217473485,0.354158826101125
0.24393573453743575,0.28168510849853856
0.10637404179355246,0.22197338476089606
0.5411109944345268,0.39193186248641526
0.3037908222198887,0.344398267662861
0.10952430956631315,0.3067157086505221
0.3216423395988659,0.4068397008954986
0.2502362700829571,0.26049199979334153
0.5516118870103959,0.36936563839324543
0.27858868003780324,0.4203390462467065
0.0510343379187231,0.324171366512861
0.01281108894256012,0.4330374964087457
0.2554867163708916,0.4475538485035061
0.3394938569778432,0.3397051179616862
0.1651790402184186,0.3450044142800836
0.06510553397038747,0.1492627019192891
0.10427386327837869,0.25462150178831494
0.15362805838496274,0.4082833639577687
0.5411109944345268,0.4330220936039465
0.2050824320067206,0.2954547804845885
0.05754489131576185,0.5071697917678808
0.27858868003780324,0.4013423140175169
0.03517799012916098,0.5393548751979089
0.33634358920508245,0.31577741421557737
0.20928278903706815,0.4157789638885166
0.42560117609996856,0.36819921440916714
0.8561377717105955,0.744099374485267
0.8771395568623334,0.6158664425422335
0.759529560012601,0.6543438246912083
0.9023416990444187,0.51741297391448
0.9842486611361966,0.5249342273446197
0.2491861808253702,0.4519469900285619
0.9831985718786098,0.5411446868226684
0.8382862543316182,0.46466900016299384
0.7112254541636038,0.5245840190781579
0.9632468759844587,0.6856730920842516
0.9054919668171795,0.663650676097599
0.6702719731177149,0.48076745667514126
0.9747978578179145,0.5015696001682013
0.981098393363436,0.6376497602454859
0.6440197416780425,0.3799554844879441
0.4455528719941195,0.5660132749906853
0.9663971437572194,0.5587833758797803
0.9128425916202878,0.6350584407626677
0.9495957156358291,0.5013512014161203
0.980048304105849,0.5643646635157601
0.9170429486506352,0.6387235732942791
0.9600966082116981,0.5862869036050615
0.9369946445447863,0.5660160410044869
0.941195001575134,0.517825299342458
0.9422450908327209,0.5615056551535998
0.83093562952851,0.5317742845319634
0.5075081381917464,0.4274350529565604
0.9852987503937836,0.6170778607825753
0.6576709020266723,0.5777869380249446
0.640869473905282,0.44711581101392384
0.9180930379082222,0.6752253355133818
0.9632468759844587,0.6773847392005713
0.8256851832405755,0.6364521597493427
0.9044418775595926,0.6516072814747622
0.3415940354930169,0.41071609001771797
0.30274073296230186,0.35068533893024434
0.9768980363330882,0.6560899111333233
0.8645384857712907,0.4861507530140521
0.8540375931954216,0.5216463294112837
0.7962826840281423,0.6398598382017343
0.9852987503937836,0.5032430457058078
0.9401449123175469,0.4895067214937651
0.8330358080436837,0.5578688775024205
0.931744198256852,0.5903293712262383
0.9170429486506352,0.5341891436843292
0.8561377717105955,0.4966520343269514
0.750078756694319,0.6251762635338927
0.6860233119815183,0.5325775255320955
0.9548461619237636,0.7253832625377433
0.980048304105849,0.6338082555277749
0.6776225979208231,0.5038684654325667
0.9012916097868318,0.6410010622573916
0.9422450908327209,0.5946147622077519
0.731177150057755,0.5635066611006545
0.9789982148482621,0.5070782785149841
0.931744198256852,0.68314552911683
0.9075921453323533,0.679009003758831
0.7679302740732963,0.5574177349770512
0.9863488396513704,0.7077920003041905
0.910742413105114,0.6268707148457745
0.5841646539955896,0.5001795250007961
0.83093562952851,0.6410265734831895
0.8592880394833561,0.43913404932570765
0.6797227764359971,0.5555841948471573
0.7994329518009031,0.6099880063532932
0.9831985718786098,0.512506947892487
0.7112254541636038,0.5838375358049128
0.9632468759844587,0.5326735793587617
0.9852987503937836,0.7054470555461079
0.8487871469074871,0.6248246397806156
0.970597500787567,0.6370467500893318
0.9789982148482621,0.7036492251144495
0.8750393783471595,0.7080750638388746
0.8655885750288774,0.5919337460967685
0.8771395568623334,0.6158664425422335
0.8613882179985299,0.6422416011050079
0.941195001575134,0.675600484943364
0.6933739367846266,0.6225326456474913
0.8561377717105955,0.744099374485267
0.9737477685603276,0.670097059647454
0.9884490181665443,0.48032122958670853
0.6545206342539115,0.5685202237807582
0.720676257481886,0.4647433291263048
0.9096923238475271,0.6021411704297713
0.77003045258847,0.5021610072188201
0.8172844691798803,0.7012426481317183
0.9936994644544788,0.7517001134837212
0.9873989289089572,0.7068799731713923
0.660821169799433,0.498792046915605
0.980048304105849,0.6404075101090275
0.6440197416780425,0.6317955760880934
0.9170429486506352,0.6397499507596552
0.8970912527564844,0.6750452578665934
0.4634043893730967,0.450530828010027
0.7868318807098604,0.5230567981073423
0.6881234904966922,0.5714651563889768
0.8613882179985299,0.6305384541461885
0.9453953586054814,0.5667388769173785
0.9012916097868318,0.579159689243989
0.819384647695054,0.5081599767825774
0.7143757219363646,0.54904498485428
0.7542791137246666,0.6022617634788248
0.8225349154678147,0.4662822064320482
0.9548461619237636,0.6541143476849902
0.8886905386957893,0.491707017577119
0.9747978578179145,0.561426207339324
0.19458153943085166,0.47817673988402515
0.6912737582694529,0.524493193027103
0.6261682242990654,0.642783608760014
0.17567993279428754,0.6655014308174733
0.4403024257061851,0.5758871091572824
0.23238475270397985,0.538872893382031
0.8561377717105955,0.7960755619613231
0.7637299170429487,0.717677906394793
0.5064580489341595,0.6659094875415981
0.4676047464034443,0.5144932968196477
0.30274073296230186,0.45360041758193276
0.2722881444922819,0.5316510243812091
0.9023416990444187,0.5847770793931779
0.5799642969652421,0.6781831857188629
0.6345689383597606,0.6504418227199429
0.5253596555707235,0.5260419917563717
0.7406279533760369,0.6278161042608281
0.8078336658615983,0.6978552173346987
0.8960411634988973,0.6259395688889972
0.8582379502257692,0.7535152180256559
0.720676257481886,0.6191552114519329
0.5705134936469601,0.6511549698106205
0.6125170639504358,0.636269018326974
0.6125170639504358,0.4982101674098917
0.44240260422135885,0.4907965945022157
0.6639714375721937,0.6527966804265407
0.6219678672687179,0.6956794619759944
0.7269767930274074,0.617395534907256
0.900241520529245,0.7086072483317135
0.19668171794602546,0.5596988004865248
0.929644019741678,0.7351277954903497
0.8277853617557492,0.7491013066415971
0.8508873254226609,0.6541480524516069
0.9275438412265041,0.6837425686263252
0.5841646539955896,0.6651623198368559
0.19983198571878613,0.6876359394035301
0.5820644754804158,0.5935812964278412
0.5526619762679827,0.5110273942471834
0.6156673317231964,0.7124943256224301
0.8361860758164446,0.6946916723341938
0.3300430536595611,0.6739140858572182
0.6062165284049145,0.5978389442255958
0.6062165284049145,0.6524514201942064
0.9254436627113305,0.640121215594381
0.7952325947705556,0.7672631915238387
0.649270187965977,0.7290113860338702
0.3762469809933845,0.565485130660879
0.980048304105849,0.7689937087324745
0.490706710070356,0.5826418164637371
0.5946655465714585,0.49614250837600943
0.7427281318912108,0.6848179672703293
0.3426441247506038,0.45202585542851254
0.6891735797542792,0.5551978708209225
0.7878819699674472,0.8091608289063519
0.5589625118135042,0.609032744776506
0.10847422030872626,0.18749623836526436
0.2596870734012392,0.5798023482833224
0.9264937519689174,0.5996122999532142
0.550561797752809,0.619649858975201
0.15362805838496274,0.5938537415771468
0.09272288144492283,0.3520585758873477
0.36574608841751555,0.6413699400140963
0.45185340753964087,0.36758659011255607
0.3583954636144073,0.5020202425799546
0.6177675102383703,0.5263418312313776
0.48335608526724777,0.5521490695727413
0.5453113514648746,0.6620613493282962
0.15992859393048411,0.5516726367630317
0.6723721516328888,0.6738190592450886
0.8477370576499001,0.6943405043680936
0.5117084952220939,0.5896231567271402
0.8781896461199203,0.502147250812023
0.6482200987083903,0.4798699101738451
0.5537120655255697,0.5494791705086983
0.3961986768875355,0.3656920121567202
0.35524519584164654,0.6533014007224107
0.11057439882390006,0.6072266131208551
0.5495117084952221,0.5566280422008176
0.8361860758164446,0.7055886742282526
0.6083167069200882,0.5578858888332615
0.012181035388007981,0.41550562251580386
0.5799642969652421,0.6304708803810217
0.2019321642339599,0.5779394849993168
0.4623543001155099,0.6701639070728234
0.5358605481465925,0.49721555495588227
0.22713430641604537,0.5802856226108408
0.2586369841436522,0.6330692292354332
0.5096083167069201,0.543989231193318
0.36574608841751555,0.5314995683536468
0.6765725086632364,0.5443193342100767
0.7553292029822535,0.5389716606467199
0.501207602646225,0.3826228963566753
0.31324162553817075,0.6191407726816088
0.260737162658826,0.6146606164411008
0.6051664391473276,0.6728144382711347
0.7731807203612308,0.667902683645024
0.650320277223564,0.5652940251573494
0.41930064055444727,0.7347537993002131
0.3300430536595611,0.630159476170583
0.7259267037698206,0.6150595083548442
0.6702719731177149,0.5357412990475054
0.4875564422975954,0.6131163273789347
0.40669956946340446,0.5912191526190231
0.501207602646225,0.5796170276332846
0.38674787356925344,0.662250649877831
0.36364590990234175,0.5456974248101786
0.7479785781791453,0.7023575822979303
0.10217368476320489,0.5954158317440079
0.2764885015226295,0.5522780398038757
0.4119500157513389,0.5005384848650626
0.052609471805103426,0.7250090228036746
0.6566208127690855,0.5126238187828299
0.3961986768875355,0.6292426330803419
0.720676257481886,0.4564822441247717
0.30169064370471493,0.5522870632762621
0.6891735797542792,0.38990834728065904
0.7689803633308832,0.6800917515297282
0.3667961776751024,0.5776761618892639
0.48860653155518224,0.5912833871832117
0.821484826210228,0.6134899438027231
0.7868318807098604,0.5401755189102674
0.29854037593195426,0.6200118196563108
0.6450698309356295,0.5741410651462038
0.3919983198571879,0.3709597625504414
0.6324687598445868,0.5778717453155187
0.32899296440197423,0.39171201782441184
0.8256851832405755,0.6146678427486064
0.7658300955581224,0.4628094915138923
0.5841646539955896,0.6599618338909351
0.12842591620287724,0.4327212093812399
0.5190591200252022,0.7131624191735412
0.7406279533760369,0.6214574808373604
0.659771080541846,0.5450677688658788
0.650320277223564,0.6251863885908375
0.3919983198571879,0.5051912800118908
0.5799642969652421,0.5666546999598291
0.15362805838496274,0.6084321248909542
0.3352934999474956,0.71732248407413
0.26913787671952116,0.5908294187213975
0.09377297070250971,0.6468203369689624
0.3426441247506038,0.6014371750612897
0.13472645174839862,0.7259729036774997
0.4350519794182506,0.5997708299677569
0.08642234589940145,0.5838757157788432
0.4823059960096609,0.6464636201010748
0.1494277013546152,0.6437043980358778
0.27438832300745564,0.6613183232451201
0.5463614407224613,0.6510858471207394
0.011655990759214538,0.6898681645859365
0.4245510868423817,0.5062246997791683
0.36574608841751555,0.5402182613743107
0.7332773285729287,0.750507896257773
0.0990234169904442,0.6257513767353527
0.6723721516328888,0.7136695053970677
0.41405019426651274,0.5458245095845343
0.3562952850992335,0.6570810967018484
0.351044838811299,0.4250728620791121
0.2586369841436522,0.7974265718055478
0.4466029612517064,0.6316246840954971
0.42665126535755543,0.5807160529303024
0.17988028982463508,0.7235099310149576
0.4497532290244672,0.7717482797939824
0.5537120655255697,0.7242187185028899
0.6177675102383703,0.7719421736093968
0.5316601911162449,0.705090472705319
0.19248136091567788,0.7760841559859678
0.21558332458258955,0.6650752713412862
0.5894151002835242,0.7811970029181756
0.1420770765515069,0.6003915186607733
0.13157618397563794,0.5862965586999097
0.6828730442087577,0.7473242480185001
0.39829885540270926,0.4008811142651151
0.5883650110259372,0.6190722513967489
0.8781896461199203,0.6768083096381832
0.8403864328467919,0.8409265429980545
0.45710385382757535,0.6921825138026535
0.4707550141762051,0.7909397784669076
0.9096923238475271,0.7737763255775207
0.7563792922398404,0.5900964534580633
0.39829885540270926,0.6080857596419628
0.6345689383597606,0.5888518188905514
0.7878819699674472,0.5852544019808097
0.8256851832405755,0.5457861240210238
0.5673632258741993,0.4246295797812231
0.8445867898771396,0.6930461046702315
0.15887850467289721,0.6083957725793561
0.6650215268297804,0.6155751197585762
0.5390108159193532,0.5651257206488534
0.7889320592250342,0.6981171656878439
0.8886905386957893,0.6634802305756546
0.7490286674367321,0.5608996864225971
0.351044838811299,0.5649196467997617
0.38989814134201406,0.5686507317617633
0.7122755434211907,0.6641810324345487
0.7343274178305156,0.5975613720349388
0.29644019741678046,0.5876896791569778
0.7952325947705556,0.5884846350017404
0.7175259897091253,0.6980771569402202
0.6240680457838917,0.7115953010447367
0.7280268822849941,0.5741100365141587
0.5547621547831567,0.600659551748449
0.5285099233434842,0.6388256212989206
0.9789982148482621,0.6992084747662474
0.9516958941510029,0.6198966382450017
0.8162343799222934,0.5515586618410937
0.7154258111939515,0.6161384304358071
0.3247926073716267,0.5216203311044544
0.5600126010710911,0.5402453337541872
0.7374776856032762,0.561812014149844
0.9936994644544788,0.6779372207544544
0.6713220623753019,0.6483160931461293
0.7910322377402078,0.4243164541317671
0.7994329518009031,0.6145004880090884
0.8067835766040112,0.5787119155191425
0.5957156358290455,0.5796262700073099
0.7332773285729287,0.7122034747678967
0.9621967867268718,0.5974190213321293
0.5873149217683504,0.5850312261374729
0.5652630473590255,0.5875812371503414
0.37099653470545,0.6555187688881758
0.5673632258741993,0.5740358625708887
0.6062165284049145,0.654763021353778
0.23868528824950122,0.6181062789257514
0.8897406279533762,0.565607808707618
0.8970912527564844,0.6623877393901287
0.6786726871784102,0.6449901985575366
0.7154258111939515,0.632847222240959
0.7574293814974274,0.6770005418170211
0.3888480520844272,0.4735843055615855
0.8172844691798803,0.6039803466059634
0.5516118870103959,0.6998139117692187
0.6387692953901082,0.5818046861790185
0.7217263467394728,0.6298364880873951
0.789982148482621,0.6891526997221775
0.24393573453743575,0.6082713316009956
0.8949910742413105,0.6729179340336661
0.6839231334663447,0.5281498267824659
0.6954741152998004,0.6139754891779191
0.11477475585424761,0.5128865122103368
0.6062165284049145,0.5114260315986853
0.7374776856032762,0.5874559527270422
0.7059750078756694,0.5930423843497706
0.5411109944345268,0.6686941718784383
0.9359445552871994,0.6202647874136671
0.5957156358290455,0.5869044561772109
0.5190591200252022,0.5990789092436813
0.8939409849837237,0.7769763478383284
0.8981413420140713,0.7146648579597774
0.5852147432531765,0.6627041224820646
0.6797227764359971,0.7009098476123342
0.42665126535755543,0.6379414399328422
0.8624383072561169,0.747562971264948
0.6702719731177149,0.6018643187205105
0.360495642129581,0.6148861568920011
0.5390108159193532,0.6492592777524475
0.5453113514648746,0.5662829485208009
0.6912737582694529,0.5101331914454326
0.8666386642864643,0.6870323555903483
0.07592145332353252,0.4657229238156898
0.4623543001155099,0.5740768642153827
0.7248766145122335,0.5141570509237211
0.4970072456158774,0.44044199698518965
0.2229339493856978,0.4846194611515147
0.25233644859813087,0.5253855030659119
0.5232594770555498,0.49265215966544323
0.4665546571458575,0.575708959224332
0.16622912947600552,0.4335099821034187
0.4529034967972278,0.6417828126632912
0.2586369841436522,0.39924723035977455
0.6009660821169799,0.5382082300025175
0.4896566208127691,0.3573425388718343
0.26598760894676055,0.5256547893261565
0.24708600231019642,0.5542126171515601
0.571563582904547,0.4736403151418746
0.3184920718261053,0.2828625924518655
0.6356190276173475,0.5284472032966115
0.659771080541846,0.587931625487984
0.40879974797857827,0.531377556932543
0.6912737582694529,0.644914130187279
0.5915152787986978,0.5543283807019999
0.42665126535755543,0.6868381287703461
0.19353145017326476,0.4187107927668532
0.5600126010710911,0.7382803696054352
0.2029822534915468,0.42505482266785705
0.40879974797857827,0.4510037908995025
0.7616297385277749,0.39752596656349404
0.39094823059960104,0.5728620553353608
0.32794287514438736,0.3844239234778134
0.38989814134201406,0.5372346130913094
0.4497532290244672,0.5084812478651348
0.5348104588890056,0.678280030066082
0.39724876614512244,0.6386065347546249
0.6261682242990654,0.538155851519204
0.1819804683398089,0.4321245078912034
0.1389268087787462,0.35982453128386654
0.19983198571878613,0.23710463830300554
0.25338653785571774,0.4683290098655535
0.14627743358185447,0.4299301058213006
0.6324687598445868,0.5177283201737262
0.6345689383597606,0.6075927669649401
0.06899086422345899,0.1812962074103167
0.4602541216003361,0.5044605413871215
0.5757639399348945,0.5481369619444107
0.3741468024782107,0.6145670365296504
0.5789142077076551,0.606809165416827
0.9327942875144387,0.7209538282601828
0.2974902866743674,0.5327067538586409
0.05449963246875986,0.5051153322538657
0.4781056389793133,0.5941051334186898
0.360495642129581,0.505745645489468
0.26808778746193435,0.5217750605580618
0.9485456263782421,0.5994848542955449
0.16097868318807101,0.3271280829462958
0.10007350624803112,0.19562318513147156
0.30274073296230186,0.5664957433840849
0.27018796597710804,0.39695680413471307
0.7626798277853617,0.5663000166164991
0.37729707025097137,0.515587984729156
0.31954216108369216,0.42936502000968174
0.3699464454478631,0.5924728458164921
0.44450278273653265,0.5224521676833845
0.4644544786306836,0.5759579397281706
0.44765305050929327,0.5506005003026385
0.10217368476320489,0.47157526132477334
0.8592880394833561,0.6235604382152207
0.7742308096188176,0.5026451609797271
0.4329518009030768,0.6048723030368661
0.22923448493121923,0.36689284369094066
0.5967657250866324,0.6428565631840748
0.09272288144492283,0.4631240591668663
0.5295600126010711,0.6433238662254794
0.42980153313031616,0.5114056149578913
0.8540375931954216,0.6072731692710944
0.16727921873359236,0.37286568666574976
0.7049249186180826,0.6523618379916563
0.47915572823690017,0.5231824761150199
0.33634358920508245,0.3827512045947933
0.42980153313031616,0.5317338076527895
0.4665546571458575,0.43517820089874165
0.7248766145122335,0.5141570509237211
0.2880394833560853,0.4550841343715852
0.571563582904547,0.45015797447451095
0.47180510343379195,0.5281244781943858
0.9485456263782421,0.5994848542955449
0.44450278273653265,0.5224521676833845
0.6093667961776751,0.6470406638003234
0.40984983723616514,0.6226818287562085
0.34474430326577765,0.4017170727221939
0.16727921873359236,0.3808007387108299
0.931744198256852,0.6806319939897746
0.5946655465714585,0.6810960952986685
0.22713430641604537,0.42283445378909973
0.5201092092827891,0.47561600939167886
0.8876404494382023,0.518562276367905
0.45185340753964087,0.3780194128561383
0.27438832300745564,0.36344674146829226
0.7122755434211907,0.6481332071255971
0.6272183135566523,0.5780728485317647
0.8592880394833561,0.6193811694738001
0.7059750078756694,0.6013945898686832
0.9453953586054814,0.6456297563667892
0.3415940354930169,0.538535303633117
0.5043578704189857,0.6019068022677961
0.30589100073506253,0.41837026649400705
0.5810143862228289,0.6622665788439824
0.5946655465714585,0.7487533990311358
0.620917778011131,0.5930215383925803
0.5883650110259372,0.5151304834223439
0.5180090307676153,0.6755758090527285
0.3384437677202562,0.614988193271722
0.5757639399348945,0.6847560204140857
0.2838391263257377,0.6391439840534027
0.35944555287199415,0.30978598247805894
0.7143757219363646,0.7232249746909997
0.8487871469074871,0.684273996214264
0.649270187965977,0.7239028265618414
0.8739892890895726,0.528497338240998
0.48335608526724777,0.3958289177127332
0.49385697784311666,0.5920326629533273
0.5085582274493332,0.41014127483774226
0.37939724876614517,0.5509638078256746
0.9611466974692848,0.5944849932868405
0.7154258111939515,0.5669253807558946
0.42875144387272923,0.4961636975171684
0.2071826105218944,0.5553672455988118
0.081171899611467,0.3434988568825116
0.47915572823690017,0.5075268617663514
0.6702719731177149,0.5943709506311782
0.4980573348734643,0.5249013070380844
0.47180510343379195,0.3998584206724602
0.410899926493752,0.5262925185360076
0.11372466659666075,0.5699965093592784
0.2040323427491337,0.445840600004735
0.6041163498897406,0.5579536100527676
0.5327102803738318,0.5441452264726235
0.3405439462354301,0.4799250934139284
0.8739892890895726,0.6488816608066236
0.4655045678882706,0.48519277177267656
0.2733382337498688,0.44333796928028835
0.1200252021421821,0.5262970629228831
0.360495642129581,0.6785342278470211
0.6335188491021736,0.5642868386151628
0.5610626903286781,0.5149141133662403
0.27018796597710804,0.4397814459614257
0.11162448808148695,0.48047350006407846
0.5936154573138717,0.48413272756349496
0.2932899296440198,0.4660146748917043
0.8351359865588575,0.7063897163362775
0.5789142077076551,0.606809165416827
0.42560117609996856,0.28802753952709415
0.6839231334663447,0.4925699300478825
0.5337603696314187,0.4858604235127545
0.44765305050929327,0.49649719125045616
0.41930064055444727,0.5223532238280961
0.31639189331093137,0.34859417143672566
0.12422555917252968,0.5582385568784385
0.35944555287199415,0.3770325572936929
0.31324162553817075,0.3782209370758507
1.0,0.6578079179442107
0.6062165284049145,0.4600773330022179
0.881339913892681,0.642377538433809
0.9621967867268718,0.6217957348344771
0.649270187965977,0.6048569512461729
0.6429696524204557,0.6555230895271875
0.4676047464034443,0.5212895145665883
0.8015331303160769,0.7110261608287868
0.8855402709230284,0.6500736738184683
0.7553292029822535,0.7347263829645817
0.8246350939829885,0.5758966762278869
0.38464769505407964,0.5195092547586206
0.640869473905282,0.6968298094367101
0.9180930379082222,0.579275018761852
0.83093562952851,0.7190850840986441
0.8897406279533762,0.5774700629190409
0.47915572823690017,0.5949261757966844
0.620917778011131,0.5930215383925803
0.8729391998319859,0.6205394975283766
0.5243095663131366,0.5539804408233898
0.9453953586054814,0.6345644361807616
0.789982148482621,0.7089635287085695
0.789982148482621,0.7093155157475121
0.7395778641184501,0.7031707996404478
0.9653470544996325,0.7444667084360962
0.9978998214848263,0.6793541010411631
0.9485456263782421,0.608043694460319
0.77003045258847,0.7191703301162358
0.3079911792502363,0.4273368373895836
0.16727921873359236,0.3763108381595496
0.9831985718786098,0.71393831142555
0.9380447338023732,0.5287281894138144
0.6429696524204557,0.5616578395954455
0.2218838601281109,0.5239229840796312
0.8319857187860967,0.6767163578151335
0.7647800063005354,0.6850402636653209
0.7248766145122335,0.5141570509237211
0.910742413105114,0.7201650672188847
0.5033077811613987,0.6887799833351994
0.4466029612517064,0.6219487764536766
0.7815814344219258,0.6835021418449424
0.6461199201932164,0.5629401533337868
0.9065420560747663,0.7393855660954988
0.869788932059225,0.6907024600893966
0.9674472330148064,0.6695289842054177
0.40774965872099134,0.4304788743370766
0.9600966082116981,0.5721107090108377
0.9453953586054814,0.6456297563667892
0.7185760789667123,0.6290164791352202
0.9401449123175469,0.7030135288641518
0.8351359865588575,0.6172360459019613
0.9516958941510029,0.6758534113327745
0.7395778641184501,0.5233418753575964
0.6135671532080227,0.6453070117936556
0.5432111729497008,0.32672283098392596
0.40144912317546994,0.34406971773074285
0.3079911792502363,0.3878485723286029
0.7070250971332563,0.6220271991891231
0.4781056389793133,0.4943159679938471
0.5054079596765726,0.3512531223483712
0.3069410899926494,0.5470688599059752
0.09797332773285729,0.552178307638313
0.9947495537120655,0.77246720182549
0.10427386327837869,0.46861178628111866
0.7668801848157094,0.7117513210920171
0.3216423395988659,0.4154639119664278
0.6870734012391053,0.52054008815362
0.41720046203927336,0.34922488893892845
0.2019321642339599,0.47918815686571825
0.5526619762679827,0.4734552482196725
0.3037908222198887,0.3965513290031937
0.3352934999474956,0.289619747625738
0.38779796282684037,0.5888464437551691
0.21978368161293713,0.490216858397561
0.39094823059960104,0.6528575798431467
0.5033077811613987,0.3395147841000928
0.9516958941510029,0.40487754080393623
0.7028247401029087,0.6609130080271948
0.30589100073506253,0.41966108132779256
0.23868528824950122,0.43198536960864914
0.3678462669326893,0.6996250953775666
0.5327102803738318,0.572745448835118
0.42875144387272923,0.3927305034938028
0.3142917147957577,0.261661210046547
0.42875144387272923,0.4096476190653673
0.2019321642339599,0.5649655165755733
0.5201092092827891,0.3894549081622108
0.1546781476425496,0.3628373312125088
0.640869473905282,0.628102864386597
0.42140081906962096,0.47309266071135514
0.3342434106899087,0.2894901789392339
0.6230179565263048,0.49442312762890406
0.80048304105849,0.425387741704132
0.19143127165809096,0.5596351566284827
0.0589100073506248,0.2818591121297636
0.5369106374041794,0.32442921692375565
0.49280688858552996,0.41270501287999584
0.25758689488606534,0.4842328431221151
0.32584269662921345,0.4590978178397806
0.39409849837236166,0.4707451567410166
0.24078546676467505,0.3701194644023211
0.700724561587735,0.5981690308223631
0.38464769505407964,0.5170952776244948
0.33214323217473485,0.38063366455412934
0.101123595505618,0.2349761912226473
0.7731807203612308,0.5641530004499259
0.300640554447128,0.6207464691992446
0.15257796912737587,0.369303813131846
0.39829885540270926,0.26370205543951886
0.30589100073506253,0.6363523546159022
0.8582379502257692,0.6539668487170374
0.17042948650635306,0.4867024401649453
0.5463614407224613,0.614628252392003
0.5915152787986978,0.5225499349862037
0.31639189331093137,0.39020896956442497
0.5631628688438517,0.5868378803996102
0.8351359865588575,0.5707950513173331
0.6860233119815183,0.5491102966443898
0.21558332458258955,0.5899629102434018
0.4875564422975954,0.6195787775440186
0.3457943925233646,0.5203799074697926
0.37939724876614517,0.564626150415131
0.3741468024782107,0.4302185509450351
0.27438832300745564,0.3296384466781495
0.320592250341279,0.2802674918118173
0.501207602646225,0.45965088928487835
0.5579124225559172,0.6798408640549272
0.6975742938149744,0.4834812697888634
0.550561797752809,0.5435900403218742
0.5589625118135042,0.5785712858071782
0.9569463404389374,0.6301092098061576
0.6954741152998004,0.6194142878919223
0.3384437677202562,0.46104190709991993
0.550561797752809,0.6528114566439217
0.900241520529245,0.7260035833385247
0.7920823269977949,0.5827709217177544
0.5432111729497008,0.7065872604417743
0.40144912317546994,0.6845289905599967
0.4024992124330569,0.6526537064829943
0.45185340753964087,0.5595891215442138
0.15782841541531034,0.7123359165826239
0.650320277223564,0.7396425634912199
0.5474115299800482,0.6543020943373361
0.7269767930274074,0.6513803381957279
0.4749553712065526,0.46804057989513137
0.7794812559067521,0.529526607440702
0.25443662711330467,0.4352200282280973
0.751128845951906,0.6896795163930991
0.3888480520844272,0.7579793526473977
0.981098393363436,0.5737660947346239
0.7679302740732963,0.6064332701080771
0.10952430956631315,0.642898800369292
0.7815814344219258,0.6919081201681344
0.33214323217473485,0.5376040377367234
0.4371521579334244,0.5669572103343156
0.7731807203612308,0.636594608916057
0.620917778011131,0.5930215383925803
0.659771080541846,0.6443388651449562
0.2943400189016067,0.7136462671948943
0.6524204557387377,0.6328528749255781
0.15572823690013657,0.5228692838234633
