audio_valence,predictedY
0.73,0.674721760323956
0.371,0.5233061111689131
0.612,0.32201700567824815
0.525,0.47146567258888294
0.609,0.5201659104144636
0.214,0.3570625374009766
0.0595,0.3772392350859761
0.23399999999999999,0.36171493200171784
0.649,0.5645416461610402
0.509,0.7759046198550179
0.742,0.5554641538734741
0.7509999999999999,0.5638890777817684
0.601,0.49529729674367945
0.63,0.56098061129898
0.516,0.6440282397820715
0.515,0.6313986529609448
0.633,0.6237275226116505
0.609,0.5334908664109658
0.764,0.5510386308299903
0.9470000000000001,0.584701970827885
0.444,0.5270297095479808
0.937,0.5686270638283527
0.638,0.6996792006310821
0.40399999999999997,0.4532125595122161
0.0881,0.5309093973356221
0.5579999999999999,0.6109103904413501
0.87,0.6355387337382594
0.39299999999999996,0.48067767100297043
0.8190000000000001,0.6534308448107216
0.7190000000000001,0.6465553753574138
0.863,0.5372758680522493
0.914,0.6217749664659274
0.8,0.6670942396586121
0.623,0.5047624606068831
0.735,0.6705580366931134
0.599,0.43358216771538044
0.7090000000000001,0.5856283659214856
0.86,0.5424161331034053
0.7040000000000001,0.5875872490738338
0.9570000000000001,0.5534076725358286
0.615,0.5828220949798546
0.943,0.6235521970227643
0.8240000000000001,0.6609069551966361
0.682,0.5639276467418631
0.89,0.6816851222236748
0.664,0.5179430156730492
0.772,0.5933594628897942
0.9359999999999999,0.6121312057410282
0.684,0.539822281851066
0.626,0.5981456175416074
0.8340000000000001,0.6134869128886453
0.9059999999999999,0.5992260623051119
0.444,0.43506247335097226
0.634,0.7521770395680478
0.848,0.7647083191636047
0.444,0.47822004509886384
0.925,0.801093502086477
0.22899999999999998,0.49631632997452657
0.7100000000000001,0.7595065235256784
0.9790000000000001,0.7256076806483236
0.642,0.6732549097460906
0.899,0.680533904850507
0.838,0.7021865757921134
0.499,0.5850341169533613
0.375,0.5313818295336366
0.588,0.45702945224207686
0.44700000000000006,0.538188726478716
0.64,0.5548985792188
0.941,0.7329469577645898
0.8440000000000001,0.7500271726272947
0.7100000000000001,0.5376266850517979
0.514,0.599185564321166
0.5479999999999999,0.5402489649591231
0.4870000000000001,0.5266098474452263
0.9390000000000001,0.5578289032757786
0.6579999999999999,0.6279559081443284
0.284,0.5503755832488483
0.174,0.6583551228378268
0.28800000000000003,0.5673942711454535
0.379,0.477185965872681
0.442,0.5120862976129814
0.7140000000000001,0.6189484592573149
0.5260000000000001,0.48419763006155847
0.39899999999999997,0.562574499623522
0.46799999999999997,0.5465679509893187
0.358,0.5254575217464974
0.797,0.6355913684645782
0.0,0.3969789471604238
0.33799999999999997,0.6224653967957486
0.361,0.34147614734430565
0.961,0.5719138347707662
0.374,0.433943202121576
0.20700000000000002,0.3294263265012655
0.38299999999999995,0.5926498085188385
0.655,0.5050053291223894
0.122,0.43258526115596324
0.506,0.3724665104613611
0.24000000000000002,0.3676804445205381
0.35200000000000004,0.528290504884403
0.486,0.5914446353453591
0.023,0.05265637440967
0.142,0.5334101701260597
0.158,0.40182737302397176
0.40700000000000003,0.5047796376170404
0.925,0.56370554067908
0.42,0.44939823829272774
0.6559999999999999,0.52684382503666
0.7829999999999999,0.6472919576525424
0.314,0.5281169876433784
0.145,0.45195429196647363
0.409,0.6432072070031278
0.5820000000000001,0.4642856147030746
0.297,0.5089063560215141
0.358,0.511031018343578
0.0993,0.30056629203988755
0.9229999999999999,0.46752990358191804
0.226,0.5596865478300381
0.303,0.4703656273461478
0.7709999999999999,0.6369624599240413
0.46,0.5817739349407643
0.621,0.48610252794748554
0.131,0.44934504501873296
0.5479999999999999,0.48917023575597923
0.8640000000000001,0.5269638105482434
0.326,0.34165396559921973
0.813,0.5513718066982196
0.59,0.4643020328776975
0.295,0.5046723748183864
0.19899999999999998,0.5872751708998074
0.223,0.5105565268171555
0.223,0.5387607628417603
0.778,0.7018013561527124
0.455,0.5173368904436403
0.423,0.46963693027726294
0.174,0.34888715995220915
0.561,0.4913958594713531
0.32899999999999996,0.4296279029119547
0.4210000000000001,0.6137297277852964
0.376,0.4937527347940506
0.574,0.6382799054481908
0.8640000000000001,0.519251865729886
0.272,0.5114082403822819
0.626,0.5713920627551943
0.237,0.5256085805415933
0.313,0.5146648128556894
0.665,0.7222280196244049
0.493,0.5730391439086525
0.611,0.5324971394568193
0.512,0.39982095767251885
0.7690000000000001,0.5222877028563775
0.6659999999999999,0.5977872656582779
0.591,0.5720063578669158
0.11199999999999999,0.5173161587518996
0.551,0.4769688909596766
0.643,0.6179833257484169
0.374,0.470857911539498
0.273,0.33502743004267094
0.284,0.3806319398195662
0.7120000000000001,0.5421255823829956
0.449,0.40178302676799266
0.456,0.5166244921829577
0.772,0.5052285425107713
0.6709999999999999,0.4971407958561765
0.1,0.3411614627250993
0.638,0.5547706812072287
0.795,0.5809076998507203
0.823,0.5854376207347103
0.63,0.5495740043664953
0.47300000000000003,0.39520394144716064
0.28600000000000003,0.5439654850929188
0.747,0.5998629259152357
0.622,0.5746989965892451
0.591,0.5720063578669158
0.5710000000000001,0.5245826848021992
0.8870000000000001,0.6616914845967601
0.774,0.6959544041424285
0.384,0.5306981492124317
0.389,0.5475787002361793
0.546,0.5352178065950656
0.8959999999999999,0.5198191079594346
0.78,0.760432168212193
0.643,0.6418937344912099
0.379,0.550089553021667
0.382,0.5669421910829178
0.789,0.6694332207552466
0.557,0.5737948038735834
0.915,0.5551322639308991
0.609,0.31343857257358276
0.813,0.36735085299772274
0.7979999999999999,0.5674807954185719
0.831,0.44321383978139867
0.623,0.3807544952015234
0.647,0.5167239295882475
0.36,0.37608295181542384
0.358,0.5800319758592233
0.81,0.681623607875012
0.363,0.5091628768860059
0.297,0.378987236414024
0.17600000000000002,0.5903071854989305
0.669,0.6441225164246739
0.331,0.5318284140026185
0.42700000000000005,0.6300087624120085
0.556,0.5373299398505774
0.607,0.5875172671594225
0.111,0.5815147178605307
0.349,0.2882714754839743
0.525,0.5245316438123802
0.218,0.5922894291439352
0.41600000000000004,0.6639089265713646
0.07400000000000002,0.4916522335033998
0.0479,0.5593525763050694
0.5429999999999999,0.5833082959782615
0.889,0.6500487574084578
0.865,0.707882655316073
0.698,0.6123026226929688
0.797,0.5808881060833279
0.614,0.6465103865816141
0.778,0.6299944776784719
0.33899999999999997,0.5773128460730244
0.275,0.5318045435013241
0.696,0.5968325076619146
0.677,0.5640875607538609
0.49499999999999994,0.5742889744655846
0.622,0.5082231307823878
0.743,0.6253696459004375
0.963,0.8098735976025402
0.63,0.6043044694406612
0.5660000000000001,0.38913345171660757
0.888,0.5691587047265625
0.573,0.6167316323437777
0.965,0.6594641037391908
0.579,0.5542592540184508
0.6990000000000001,0.6017745283211834
0.963,0.587460604590819
0.8909999999999999,0.7131159065784852
0.597,0.7963791201080291
0.882,0.6878278173944646
0.9329999999999999,0.5170549353059551
0.662,0.7144585501072863
0.951,0.624789732035035
0.897,0.4688570913404325
0.34600000000000003,0.5049613382017871
0.882,0.6476795212569062
0.665,0.6367306159332926
0.223,0.5736409936818813
0.895,0.6956981824160323
0.7829999999999999,0.6895522082478394
0.7509999999999999,0.5247059874668019
0.965,0.6108465494999736
0.9600000000000001,0.6405531674813377
0.935,0.6265263690914274
0.5329999999999999,0.6624468109573955
0.17800000000000002,0.45924026516248956
0.6409999999999999,0.5558642726499053
0.78,0.7006088795312336
0.9620000000000001,0.7576681247351185
0.7140000000000001,0.379120523213478
0.353,0.5257382412296947
0.273,0.48998932820991087
0.5260000000000001,0.46832566879852233
0.763,0.5707515894435312
0.518,0.6162551770825732
0.603,0.5090822803891469
0.625,0.5922699133534588
0.758,0.6673151556920465
0.43799999999999994,0.5182411739030017
0.619,0.6724544090793576
0.51,0.4361028962113354
0.5920000000000002,0.5254018332500825
0.593,0.4857823278256585
0.312,0.6307390985535197
0.242,0.3858501390783849
0.7040000000000001,0.5604038699565981
0.299,0.6636590430076765
0.42200000000000004,0.597750301786204
0.278,0.39194650736986975
0.5379999999999999,0.6391675627019915
0.493,0.5658688299425984
0.525,0.4526840522213747
0.304,0.47721805109203547
0.332,0.47432051656958424
0.177,0.5611894846494861
0.33899999999999997,0.4451451783104405
0.10300000000000001,0.4411855163235948
0.823,0.48094383449055494
0.938,0.581322149880019
0.9640000000000001,0.641815336967709
0.9620000000000001,0.5752990814189053
0.42200000000000004,0.5263163285629486
0.937,0.6056736119552489
0.7690000000000001,0.5691354200963863
0.85,0.6049868134462639
0.36,0.4153401000560816
0.693,0.4383606523375003
0.9600000000000001,0.7128465313855282
0.701,0.5019730063666782
0.636,0.5574662374700644
0.6509999999999999,0.5059846100068396
0.23399999999999999,0.4557448875995617
0.648,0.6122625125622224
0.457,0.5428868496211593
0.7559999999999999,0.5661493714110604
0.8759999999999999,0.8176734231776447
0.617,0.5230289601270073
0.445,0.5903940625639207
0.9109999999999999,0.8120392787397207
0.575,0.5922803152016105
0.175,0.5276308804653635
0.736,0.5867669755678802
0.6829999999999999,0.6319690983630013
0.18600000000000003,0.5786938232846383
0.401,0.5453608046108237
0.38,0.52895184021103
0.34299999999999997,0.5047132169294324
0.57,0.5344495683039381
0.446,0.5031012420161991
0.608,0.4736033182575768
0.23,0.46862725264275196
0.284,0.5178829511834598
0.11199999999999999,0.3758563244671116
0.735,0.5897152164502685
0.345,0.5829024332359773
0.515,0.6164768388389303
0.516,0.6415049058798984
0.418,0.5615164728876765
0.914,0.516989561294483
0.28900000000000003,0.5146482645305944
0.469,0.5245277173854537
0.561,0.4913958594713531
0.7959999999999999,0.5454959770698198
0.43700000000000006,0.5286721361579552
0.733,0.5058505409251067
0.612,0.5843370148054657
0.8959999999999999,0.5762151578542495
0.8029999999999999,0.5876880259682201
0.6609999999999999,0.4894398148804039
0.659,0.6293810015271909
0.266,0.3512568111655606
0.44799999999999995,0.5961087874121512
0.9530000000000001,0.6040854152707323
0.521,0.5936456322966123
0.6,0.5575696167408676
0.46799999999999997,0.5262929685812112
0.523,0.4347427484964065
0.49800000000000005,0.5178247638013521
0.602,0.6199452465819562
0.466,0.6029115729961136
0.7140000000000001,0.6625374105594957
0.452,0.5589862220067833
0.35,0.6458708578880217
0.664,0.6502165597280497
0.882,0.6280064012991179
0.506,0.4984505512267422
0.19399999999999998,0.5352651207727342
0.561,0.4592820407232159
0.319,0.4431004090583137
0.218,0.44453500137918484
0.182,0.48899030315550895
0.599,0.5212688099065778
0.315,0.5049354693773735
0.746,0.6372996420839385
0.747,0.5165299485288015
0.392,0.5310793282304834
0.961,0.7029411669718806
0.838,0.8164756024533889
0.6629999999999999,0.5075217762641571
0.26899999999999996,0.5454506775035809
0.475,0.6255111054283159
0.51,0.6848920169346743
0.34299999999999997,0.6478737292817927
0.872,0.7360541872927777
0.9009999999999999,0.6416523845588911
0.805,0.6487963723904879
0.504,0.6360676944498302
0.311,0.6371725305242193
0.904,0.7983691576189043
0.364,0.47065504870395275
0.523,0.5297494910734755
0.24100000000000002,0.6521314374535415
0.617,0.5306073050324895
0.8640000000000001,0.5185556737883062
0.534,0.45036787088439206
0.715,0.5619828599805379
0.608,0.7144008102915721
0.324,0.6589077322755984
0.47,0.6346269040625977
0.688,0.4746479335229855
0.242,0.46863433068861277
0.773,0.6638933931473361
0.556,0.49982452338541267
0.7,0.5136743937000025
0.972,0.6633124547484941
0.94,0.7323800908502872
0.818,0.5584130443518572
0.91,0.6081551235783864
0.708,0.6944467825352042
0.955,0.6555042185892488
0.963,0.6217939303334117
0.78,0.6451088397938087
0.8390000000000001,0.4870105793405396
0.909,0.7037484871501419
0.9129999999999999,0.5439586758458084
0.354,0.42564261991910607
0.77,0.5660519844719951
0.54,0.5969448568067108
0.741,0.6464888538498551
0.8009999999999999,0.6530099881093631
0.32899999999999996,0.35543952919745225
0.27899999999999997,0.4278702766854609
0.504,0.5847583165761232
0.8640000000000001,0.5185556737883062
0.6809999999999999,0.6101915418350324
0.7390000000000001,0.5980062730124807
0.6990000000000001,0.6616373683443237
0.805,0.6487963723904879
0.539,0.5432396336320499
0.507,0.6680049098723596
0.271,0.4445579313538744
0.0985,0.4879796328742319
0.825,0.6190990992465203
0.586,0.4991878056242466
0.57,0.6549438226106843
0.18,0.4757592059413816
0.08580000000000002,0.5147626107954093
0.635,0.5501374107169652
0.797,0.6147705076711056
0.818,0.5128923646441397
0.897,0.5158823298667952
0.349,0.559501622416986
0.152,0.539674206643488
0.49200000000000005,0.6459186719080282
0.172,0.48902950299913467
0.39299999999999996,0.6336916089709074
0.867,0.5479634774646
0.41,0.5375431985103347
0.225,0.47987428762352013
0.9440000000000001,0.6988988443902161
0.405,0.5494336196843898
0.57,0.5805280934533102
0.391,0.48390507043823117
0.846,0.6619458648060227
0.535,0.6098775261379104
0.478,0.519774261287001
0.35100000000000003,0.3267964015027589
0.24600000000000002,0.2878181225817521
0.285,0.39112163472840655
0.337,0.5476968000034501
0.27399999999999997,0.3242532000829936
0.43,0.6129836981341685
0.35600000000000004,0.10282601415482798
0.287,0.24949247230090388
0.5260000000000001,0.46832566879852233
0.135,0.32477207859740675
0.8740000000000001,0.5852894666997416
0.47700000000000004,0.5390134831457707
0.39299999999999996,0.5981903425194521
0.424,0.5419281593200772
0.696,0.5531301316069924
0.797,0.5270292207246643
0.733,0.6117062007714668
0.336,0.5546412341158738
0.336,0.5638110804682371
0.38,0.5395724032494035
0.371,0.5628902652614165
0.5579999999999999,0.5826651708845777
0.47300000000000003,0.5213436154555977
0.7340000000000001,0.4582545651561381
0.12300000000000001,0.44336998675844386
0.172,0.31845632404930746
0.42200000000000004,0.5169848287655553
0.9620000000000001,0.5125619300794318
0.736,0.5785921971912399
0.8140000000000001,0.5518566435258575
0.49499999999999994,0.5304819059734607
0.49100000000000005,0.5393753249028302
0.631,0.5463475810635382
0.684,0.6318189760076593
0.741,0.5320352032975414
0.457,0.49714545725631404
0.631,0.5268958942290135
0.965,0.7196979345809049
0.617,0.42002080807154
0.358,0.4930824801461269
0.33799999999999997,0.5076799939548314
0.778,0.7368200501647977
0.8210000000000001,0.6002593178189252
0.5,0.6457168384124755
0.41100000000000003,0.5735894341731284
0.37200000000000005,0.400030011290512
0.741,0.5796905951853656
0.608,0.5554233880142443
0.391,0.5004637849595972
0.45399999999999996,0.5762424742516868
0.5429999999999999,0.8135753904970319
0.7929999999999999,0.726988548111664
0.762,0.5548462601999945
0.813,0.7324114878066131
0.9309999999999999,0.37558120347718543
0.961,0.79485873733873
0.675,0.6506808217651827
0.366,0.5436050934441689
0.7690000000000001,0.5497513013614158
0.311,0.46640488843191796
0.741,0.5358197315155612
0.799,0.5883108803276661
0.601,0.5556996511403276
0.45799999999999996,0.6544348570363343
0.501,0.568912275261362
0.37,0.6214891205325926
0.589,0.7008512128988417
0.7559999999999999,0.5537434876086692
0.9530000000000001,0.7648749641798668
0.8740000000000001,0.7193304261609208
0.943,0.5817819628324225
0.9279999999999999,0.6042523121043814
0.0535,0.5934449727311172
0.44700000000000006,0.5279735561852911
0.34299999999999997,0.4537338425443123
0.395,0.4464162796094458
0.32299999999999995,0.45541475946936005
0.15,0.49898194060669937
0.379,0.39701253299577777
0.516,0.5216105416692212
0.154,0.46393691905295176
0.503,0.6009564984361285
0.332,0.5253622357299688
0.38299999999999995,0.4844769031987411
0.7909999999999999,0.5219288540059311
0.586,0.5620709695909036
0.794,0.7880796826087619
0.539,0.5924621377511686
0.772,0.629030312485158
0.62,0.5503358416860052
0.768,0.5219838096252308
0.805,0.6451426603261042
0.831,0.5854284785455124
0.638,0.5337167235574369
0.9640000000000001,0.7259615535352794
0.79,0.5233031094927044
0.5539999999999999,0.56637060523046
0.426,0.6246868458120955
0.963,0.5426213381037883
0.49800000000000005,0.2892602292568184
0.902,0.5634969166384447
0.82,0.65481186614131
0.848,0.6469290941204883
0.349,0.5763175390913597
0.794,0.7494844852429419
0.812,0.7321054828654738
0.9620000000000001,0.5740224997952891
0.826,0.5948771114589728
0.907,0.7590408216391882
0.501,0.5366811417600379
0.623,0.7823778958332641
0.973,0.6198028870886004
0.303,0.4242349360273666
0.797,0.5655193318684001
0.745,0.59050146939875
0.7559999999999999,0.5661493714110604
0.961,0.6152845852958059
0.8370000000000001,0.8026463386727606
0.7040000000000001,0.5640562788091515
0.9329999999999999,0.5170549353059551
0.5329999999999999,0.5884460586788719
0.314,0.5194560429739042
0.909,0.7090615784403405
0.6609999999999999,0.5450298033829933
0.629,0.41751374746180536
0.784,0.4910708338814161
0.65,0.5133836260531368
0.21,0.4965016041934048
0.8420000000000002,0.784194787143338
0.9460000000000001,0.7013562952448908
0.7709999999999999,0.590046724942974
0.65,0.7507270458610527
0.9179999999999999,0.5859101404694311
0.546,0.30197925757320343
0.836,0.5792848422826278
0.6890000000000001,0.5075296896083765
0.41700000000000004,0.5213948229391911
0.531,0.6245708477014686
0.41600000000000004,0.6674085210853538
0.344,0.5161773439698504
0.12000000000000001,0.5101055921662313
0.522,0.522273211065748
0.35,0.49220850638580627
0.129,0.4632029137580323
0.122,0.43258526115596324
0.318,0.5947989383520033
0.18600000000000003,0.5165442874932048
0.44799999999999995,0.47187827837762203
0.564,0.5256651798464176
0.27899999999999997,0.4536974722799691
0.633,0.47316164195700366
0.7120000000000001,0.5989125510111297
0.706,0.5695700959526222
0.177,0.4484563715955937
0.294,0.5688559845746283
0.363,0.5379836797334187
0.237,0.5329568180112405
0.81,0.681623607875012
0.24600000000000002,0.2878181225817521
0.302,0.3081622181148507
0.111,0.34012192672192565
0.19,0.4006165400251931
0.0969,0.22285065763422832
0.27399999999999997,0.3517153810998949
0.499,0.34149898172649934
0.389,0.37474048438499064
0.336,0.23456339183302952
0.105,0.16297149389875085
0.20700000000000002,0.37841042804840125
0.294,0.34109562840080676
0.632,0.4374226923882224
0.32899999999999996,0.6700054041004794
0.617,0.4943556213090364
0.647,0.6508256041993491
0.583,0.5683898570467378
0.409,0.4752275194949535
0.503,0.4946763521952903
0.93,0.522359590319034
0.927,0.4345880294190019
0.18,0.4585143083546838
0.8690000000000001,0.5436137151523711
0.598,0.5845643687434501
0.33299999999999996,0.5685532865362024
0.41100000000000003,0.5122860412283999
0.11699999999999999,0.3526649332111578
0.345,0.6619009193068958
0.48000000000000004,0.625432070717809
0.51,0.5446789396936004
0.7040000000000001,0.6741620111201081
0.145,0.5663056592812296
0.0553,0.5629335509564675
0.5379999999999999,0.5677571504756164
0.195,0.5238744683677428
0.165,0.23332623885163226
0.445,0.5080495799518725
0.44299999999999995,0.4949968198230388
0.223,0.40636748119553673
0.7690000000000001,0.6833986714479883
0.499,0.46664665629936375
0.145,0.2869824024157518
0.0992,0.41247406732340636
0.149,0.5475238056630931
0.53,0.5499775918865715
0.35,0.4921571905965716
0.542,0.4675871042067332
0.581,0.5955502610119675
0.125,0.47104775494128587
0.747,0.5165299485288015
0.33299999999999996,0.3353836493927663
0.604,0.4736783526518761
0.436,0.3485219269627481
0.415,0.6210104751472009
0.255,0.37000728983188264
0.345,0.43691922620959084
0.758,0.5896822601475051
0.23800000000000002,0.35198498012845353
0.16699999999999998,0.4015710901535779
0.191,0.41486546097013055
0.345,0.26539669972828117
0.46299999999999997,0.35143476849822003
0.0579,0.21957589075577544
0.669,0.5229514108734813
0.0598,0.2803763543044857
0.5529999999999999,0.4106875637708048
0.4,0.364815340229181
0.489,0.4897765452270512
0.244,0.4140545494660028
0.7030000000000001,0.5061684064877423
0.5,0.6785162028181189
0.446,0.5031012420161991
0.514,0.5191963175718707
0.742,0.5943760623469924
0.759,0.5810311391589267
0.268,0.4520202587029641
0.59,0.5416580837891197
0.307,0.6603776315295483
0.261,0.5048656551317287
0.562,0.4514886556757475
0.258,0.45228268448240705
0.23800000000000002,0.36656290974523353
0.589,0.5833077678954194
0.527,0.5992516768927791
0.701,0.5374976299042231
0.46299999999999997,0.30220503057293313
0.27899999999999997,0.6017288973024281
0.467,0.5158056961979874
0.6679999999999999,0.4977400135384225
0.5260000000000001,0.5918117687119033
0.907,0.6330995782221976
0.8809999999999999,0.6483228144444704
0.6559999999999999,0.5275327516875478
0.711,0.6250022631295087
0.366,0.5632633742426653
0.9079999999999999,0.7277949427631097
0.924,0.5814104169722679
0.893,0.6215411144299317
0.9309999999999999,0.5348197633770811
0.9109999999999999,0.5156157965838615
0.42200000000000004,0.5169848287655553
0.276,0.5811473081302627
0.42,0.5394305491833746
0.8170000000000001,0.5322660621182954
0.593,0.544028028727754
0.418,0.5299114607994981
0.777,0.557887065568554
0.662,0.5122255266389364
0.10400000000000001,0.5622701846134741
0.457,0.498839112556975
0.86,0.5508436612981291
0.605,0.49576721739958607
0.8029999999999999,0.5210209945077173
0.0849,0.5061969560209604
0.552,0.4758705216826504
0.56,0.43512460108350115
0.0348,0.3140549461702269
0.335,0.3841747800164959
0.226,0.359161955632273
0.429,0.5194897098577772
0.618,0.5291129146645144
0.0393,0.3602663494788652
0.273,0.3704920446373669
0.6709999999999999,0.49864786257894655
0.40299999999999997,0.56242604904048
0.386,0.30577114051676435
0.26300000000000007,0.53409052455871
0.228,0.29129827065347197
0.201,0.4153238166082241
0.23600000000000002,0.32612279545295036
0.41200000000000003,0.5930238872126457
0.33,0.34378188880270466
0.191,0.25557516873193276
0.672,0.5819069867423785
0.223,0.4005892381369815
0.695,0.448658596994407
0.637,0.5589109094380494
0.903,0.6450473944684147
0.35100000000000003,0.4236682801596845
0.23199999999999998,0.6021695298616085
0.35200000000000004,0.5405360453717644
0.0725,0.41637575684298145
0.605,0.49576721739958607
0.7190000000000001,0.6354612085477976
0.723,0.5163745446036089
0.28300000000000003,0.5031830939016231
0.5780000000000001,0.5539261242703917
0.8350000000000001,0.5259729269859178
0.5920000000000002,0.56690102112689
0.312,0.6215624547404061
0.284,0.4870593573918933
0.97,0.5185014694560215
0.368,0.29548818361105456
0.45299999999999996,0.5979256033333876
0.37200000000000005,0.5523400463192364
0.451,0.5817991074340698
0.5820000000000001,0.6383292000832845
0.386,0.5314324979803733
0.345,0.6129053230454798
0.618,0.5554830508492279
0.534,0.530392848691444
0.51,0.5564623394702973
0.21600000000000003,0.5224845926328463
0.21899999999999997,0.511760530079061
0.318,0.4836796917711516
0.428,0.5591316742801303
0.687,0.6620201712436079
0.36700000000000005,0.48190503039043475
0.551,0.4356131596484044
0.7140000000000001,0.6625374105594957
0.547,0.5490401688678657
0.7440000000000001,0.5957442212045347
0.29100000000000004,0.48698508332267876
0.28900000000000003,0.5146482645305944
0.23199999999999998,0.5701237607784242
0.732,0.5284867580867461
0.149,0.5178379166129503
0.245,0.480757629389962
0.32799999999999996,0.5198290643751895
0.299,0.44633840148190523
0.33799999999999997,0.49227278461853297
0.3,0.5758464894006817
0.55,0.5750829060358389
0.484,0.5536190294930401
0.581,0.5515476626182322
0.354,0.6276933932964763
0.614,0.5464718478916774
0.305,0.5395637728823225
0.591,0.6634070464019648
0.866,0.5231725915808768
0.418,0.46755878755375185
0.847,0.6123169981572336
0.307,0.4919169176198227
0.217,0.47408817610261705
0.5489999999999999,0.42423188459529365
0.91,0.5798470158653218
0.643,0.5789815137419907
0.878,0.6507325476181338
0.321,0.39514036463787255
0.528,0.5242922881017884
0.8420000000000002,0.5243480619720374
0.244,0.5539713269375961
0.222,0.20975060709198315
0.7390000000000001,0.5831705389762758
0.21100000000000002,0.44200959617473273
0.293,0.5397144692847851
0.524,0.6606026528525932
0.5,0.5285938357892128
0.75,0.5207834741951052
0.431,0.618378430095262
0.387,0.41634894369565995
0.327,0.2256270276866599
0.7659999999999999,0.5613365742058471
0.7909999999999999,0.5848145417998205
0.889,0.6275107365549795
0.762,0.6580325693620098
0.731,0.6039630291805177
0.51,0.5205633917265188
0.515,0.542010174719921
0.624,0.6830063190202931
0.47100000000000003,0.7414554283590294
0.604,0.5789972421102122
0.633,0.6269309884335025
0.74,0.6338646793975713
0.201,0.6874773821643043
0.371,0.6680113149020743
0.6729999999999999,0.7319762918095064
0.10300000000000001,0.58330887605492
0.28600000000000003,0.6432720573433229
0.746,0.7299762532576909
0.8959999999999999,0.6674794339984588
0.9620000000000001,0.7131092143389505
0.92,0.574296676328941
0.9129999999999999,0.694028584745536
0.7929999999999999,0.7611296880331085
0.76,0.6094145411181822
0.312,0.6442590477273205
0.43700000000000006,0.6587275012876164
0.386,0.5752855743944832
0.335,0.54426323820646
0.614,0.6408347133445796
0.514,0.6036364753340797
0.185,0.4134097048351703
0.675,0.5400063258165035
0.532,0.5347057268379871
0.374,0.5531628300569499
0.184,0.5206605304669717
0.386,0.459256434940033
0.13699999999999998,0.5396343274042363
0.0796,0.36654290118866917
0.8170000000000001,0.5555886678710591
0.185,0.5674446729762214
0.785,0.6236156023695659
0.9,0.5512774013753559
0.319,0.4431004090583137
0.23399999999999999,0.5461904221785058
0.374,0.7572891002294629
0.294,0.44208567370124574
0.413,0.4909555235412032
0.46799999999999997,0.6901845154034417
0.6559999999999999,0.5451965335478052
0.51,0.6677520792801959
0.882,0.547961547182018
0.831,0.6255033175667427
0.622,0.5744210954624728
0.507,0.5783011438224047
0.57,0.5344495683039381
0.6629999999999999,0.35789892545688
0.723,0.5288918902700321
0.5850000000000001,0.6148608376260593
0.368,0.29548818361105456
0.6509999999999999,0.46155292557604566
0.25,0.4882784482958923
0.451,0.5817991074340698
0.34700000000000003,0.5072728230444326
0.456,0.4489876286560789
0.4,0.540914224066636
0.36,0.5111619177208175
0.733,0.616119534025252
0.688,0.5407889233877462
0.115,0.5483810674841285
0.7909999999999999,0.6362185787045216
0.741,0.5254169510231722
0.507,0.5757573532312842
0.529,0.5684966081837953
0.192,0.5312533815463454
0.721,0.7408296980017254
0.439,0.6279483742952412
0.75,0.6061337063534123
0.455,0.6094343984386841
0.325,0.6221358924648411
0.737,0.6841534515296306
0.512,0.5431152000411527
0.657,0.5708817138013234
0.335,0.5738631591924523
0.44,0.41818605839211787
0.912,0.7021595327941652
0.763,0.49529838658871267
0.24900000000000003,0.5390921398932276
0.373,0.5289585547597331
0.5539999999999999,0.5780222395025925
0.5379999999999999,0.5354569805924925
0.599,0.6868294641639934
0.29,0.5674267911341829
0.41,0.5540585040844724
0.7440000000000001,0.5351134021686579
0.593,0.5494780917235936
0.152,0.5844056655647629
0.18100000000000005,0.2604866461933832
0.7959999999999999,0.3393647439427717
0.14800000000000005,0.2996152137542063
0.7070000000000001,0.5360360037851589
0.419,0.3289615940765856
0.405,0.5122978703747345
0.141,0.47710220828429784
0.4870000000000001,0.5595858137315918
0.612,0.5467729915854704
0.18100000000000005,0.20040893865913414
0.506,0.5367223905253702
0.325,0.36903499140677803
0.413,0.28165498058346033
0.0701,0.4880750011627726
0.344,0.4858380597768447
0.0716,0.4451396676022643
0.708,0.5787742299977489
0.6809999999999999,0.6358656429535341
0.496,0.6443781132611727
0.516,0.5450734326563318
0.163,0.5176259958348332
0.39899999999999997,0.5428044557208427
0.337,0.5831790447073799
0.532,0.6527873545462406
0.41700000000000004,0.5716535133336849
0.285,0.4740275905482332
0.294,0.39921255868765765
0.28,0.3917196489567128
0.5379999999999999,0.5323028968041148
0.539,0.30545223824263384
0.4210000000000001,0.5315682718055498
0.638,0.6274741276087481
0.507,0.5989217487194828
0.6920000000000001,0.5924412783614311
0.267,0.4238475942350908
0.9,0.5812627676051351
0.597,0.7963791201080291
0.537,0.5716448840065834
0.8809999999999999,0.6398494354894787
0.9600000000000001,0.7227155007727389
0.7440000000000001,0.6346200386249954
0.968,0.6754626498591025
0.52,0.5412901982362245
0.7490000000000001,0.8058873297586748
0.31,0.23083567524361348
0.507,0.542504616062577
0.731,0.6454881730112583
0.61,0.5942907505895472
0.937,0.5859571515479202
0.7240000000000002,0.5859035091334894
0.8909999999999999,0.5783244997428223
0.5539999999999999,0.56637060523046
0.2960000000000001,0.6598516297972956
0.191,0.2674998072916167
0.966,0.5000687289898438
0.66,0.5885082257002328
0.667,0.5996010429353168
